step,batch,lr,loss,perplexity,ms_per_step,s_per_norm_seq,delta_word,delta_char1,word_loss
8780,8780,3.616716e-5,1.175265,3.2390,7556.96,7.5276,0.010245,0.012575,7.532286
8790,8790,3.6067686e-5,0.952549,2.5923,6979.06,7.6434,0.009180,0.009263,5.619940
8800,8800,3.596899e-5,0.916053,2.4994,7598.18,7.5657,0.009229,0.009247,5.813200
8810,8810,3.5871086e-5,0.924222,2.5199,7386.99,7.6191,0.009302,0.009252,5.597951
8820,8820,3.577395e-5,0.928700,2.5312,7704.77,7.6614,0.009646,0.009325,5.513413
8830,8830,3.5677604e-5,0.973259,2.6466,7503.05,7.5875,0.009934,0.010498,6.118594
8840,8840,3.5582038e-5,1.079669,2.9437,7389.69,7.6219,0.009967,0.011814,6.581422
8850,8850,3.548726e-5,1.337593,3.8099,7770.12,7.7189,0.010413,0.014647,7.690649
8860,8860,3.5393256e-5,1.077003,2.9359,7265.86,7.6310,0.009830,0.011493,6.505944
8870,8870,3.5300047e-5,0.968986,2.6353,7479.74,7.4506,0.009664,0.010399,6.465005
8880,8880,3.520762e-5,0.926039,2.5245,7553.95,7.5027,0.009625,0.009661,6.010637
8890,8890,3.511598e-5,0.837390,2.3103,7029.43,7.5770,0.009815,0.008563,5.316513
8900,8900,3.5025132e-5,0.984145,2.6755,7632.55,7.5866,0.009932,0.010524,6.080697
8910,8910,3.4935074e-5,0.937688,2.5541,7499.79,7.4852,0.009832,0.009891,6.156769
8920,8920,3.4845805e-5,1.239214,3.4529,7034.00,7.7483,0.009291,0.009957,6.043946
8930,8930,3.4757322e-5,1.174848,3.2376,7699.34,7.6768,0.010210,0.012507,6.910776
8940,8940,3.4669636e-5,0.983022,2.6725,7719.01,7.6621,0.009723,0.009815,5.815824
8950,8950,3.4582747e-5,0.898640,2.4563,7247.59,7.5376,0.009437,0.009633,5.795335
8960,8960,3.449664e-5,0.965820,2.6269,7040.51,7.5985,0.009841,0.010169,6.037530
8970,8970,3.4411336e-5,1.053891,2.8688,7107.70,7.5360,0.010001,0.011133,6.714475
8980,8980,3.4326822e-5,0.955472,2.5999,6925.44,7.5331,0.010066,0.010016,6.112580
8990,8990,3.424311e-5,1.043352,2.8387,7844.67,7.8187,0.010185,0.010789,5.698017
9000,9000,3.41602e-5,0.969861,2.6376,7739.37,7.7168,0.009690,0.009900,5.586914
9010,9010,3.4078068e-5,0.966623,2.6291,7824.32,7.7954,0.009545,0.009937,5.386334
9020,9020,3.3996752e-5,1.024143,2.7847,6832.93,7.5561,0.009858,0.010821,6.240458
9030,9030,3.3916232e-5,0.989568,2.6901,7047.54,7.5033,0.010073,0.010966,6.445364
9040,9040,3.3836517e-5,1.091093,2.9775,7596.15,7.7894,0.009846,0.011465,6.610047
9050,9050,3.375759e-5,1.021645,2.7778,7841.81,7.7795,0.009819,0.010649,6.170004
9060,9060,3.367947e-5,0.985372,2.6788,7886.18,7.8540,0.009658,0.010131,5.703731
9070,9070,3.3602155e-5,0.956862,2.6035,7861.86,7.8419,0.009360,0.009789,5.651580
9080,9080,3.352564e-5,1.100556,3.0058,7061.11,7.6143,0.010664,0.013255,7.320615
9090,9090,3.3449942e-5,1.048063,2.8521,7420.43,7.6706,0.009984,0.011734,6.786859
9100,9100,3.337503e-5,1.003899,2.7289,7718.25,7.6303,0.009634,0.010796,6.711369
9110,9110,3.3300938e-5,0.950801,2.5878,7574.93,7.5235,0.009850,0.010578,6.668634
9120,9120,3.3227647e-5,1.006620,2.7363,7610.48,7.5603,0.009913,0.011786,6.967482
9130,9130,3.3155164e-5,0.892654,2.4416,6870.92,7.6743,0.009545,0.009691,5.849242
9140,9140,3.308349e-5,0.895337,2.4482,7783.03,7.7573,0.009210,0.009377,5.487271
9150,9150,3.3012613e-5,0.939616,2.5590,7244.20,7.6491,0.009925,0.010750,6.115664
9160,9160,3.294256e-5,0.993988,2.7020,7666.17,7.6141,0.010315,0.011374,6.722568
9170,9170,3.2873308e-5,0.936627,2.5514,7638.78,7.5869,0.009924,0.010613,6.361346
9180,9180,3.2804874e-5,0.887131,2.4282,7090.42,7.7421,0.009866,0.009674,5.475584
9190,9190,3.273724e-5,1.020065,2.7734,7892.06,7.8705,0.010221,0.010854,5.911568
9200,9200,3.2670425e-5,0.924911,2.5216,7830.74,7.8109,0.009728,0.009756,5.466600
9210,9210,3.2604425e-5,0.908505,2.4806,7080.30,7.7592,0.009483,0.010640,5.705491
9220,9220,3.2539236e-5,1.135115,3.1115,7828.74,7.7862,0.010318,0.012254,6.895601
9230,9230,3.247487e-5,0.951900,2.5906,7250.97,7.7344,0.009642,0.009933,5.776103
9240,9240,3.24113e-5,0.860053,2.3633,7630.60,7.5656,0.009584,0.009555,5.891588
9250,9250,3.234855e-5,0.890726,2.4369,7195.89,7.6676,0.010196,0.009852,5.773160
9260,9260,3.2286625e-5,0.975626,2.6528,7591.45,7.5311,0.010051,0.011295,6.865255
9270,9270,3.222551e-5,1.006256,2.7353,7576.56,7.5149,0.010464,0.011868,7.153533
9280,9280,3.216522e-5,0.967303,2.6308,7119.94,7.4154,0.010283,0.011375,6.745324
9290,9290,3.210573e-5,0.933637,2.5437,7452.49,7.4076,0.010320,0.010530,6.491813
9300,9300,3.2047075e-5,0.935949,2.5496,7508.85,7.5472,0.009790,0.010623,5.996717
9310,9310,3.198923e-5,0.914023,2.4943,7643.88,7.5890,0.009549,0.010104,5.700376
9320,9320,3.1932206e-5,0.942577,2.5666,6967.26,7.5770,0.010148,0.009699,5.998178
9330,9330,3.1876003e-5,0.952766,2.5929,7495.40,7.4532,0.010223,0.010466,6.397650
9340,9340,3.182062e-5,1.007159,2.7378,7492.22,7.3997,0.010473,0.011963,7.121309
9350,9350,3.176606e-5,1.021669,2.7778,7390.27,7.3672,0.010699,0.011891,7.313935
9360,9360,3.171232e-5,0.924993,2.5219,7227.41,7.6125,0.009670,0.009829,5.671041
9370,9370,3.16594e-5,1.009060,2.7430,7746.95,7.6691,0.010115,0.010890,5.984953
9380,9380,3.1607302e-5,0.932794,2.5416,7707.41,7.6759,0.009582,0.009917,5.481380
9390,9390,3.1556032e-5,0.939359,2.5583,7166.22,7.6456,0.009641,0.010043,5.610164
9400,9400,3.1505584e-5,0.872323,2.3925,7521.24,7.4514,0.009898,0.009847,5.934110
9410,9410,3.1455955e-5,1.047713,2.8511,7382.26,7.5383,0.010719,0.012593,6.692117
9420,9420,3.1407155e-5,1.041644,2.8339,7493.82,7.4429,0.011049,0.012023,7.006513
9430,9430,3.1359177e-5,1.087476,2.9668,7662.23,7.6384,0.010641,0.011833,6.593281
9440,9440,3.131203e-5,0.937808,2.5544,7642.83,7.6072,0.009444,0.010203,5.745460
9450,9450,3.1265707e-5,0.936921,2.5521,7583.86,7.5661,0.009815,0.010002,5.866071
9460,9460,3.122021e-5,1.037589,2.8224,7742.91,7.7083,0.009792,0.010952,6.044178
9470,9470,3.1175536e-5,0.955949,2.6011,7689.34,7.6312,0.009682,0.009825,5.807742
9480,9480,3.113169e-5,1.043313,2.8386,7679.67,7.6424,0.010016,0.011314,6.250374
9490,9490,3.1088675e-5,1.157814,3.1830,7094.48,7.7665,0.010393,0.012273,6.549702
9500,9500,3.104649e-5,0.892024,2.4401,7661.98,7.6366,0.009125,0.009230,5.414617
9510,9510,3.1005133e-5,0.945988,2.5754,7537.37,7.5154,0.009404,0.010370,6.123215
9520,9520,3.09646e-5,0.890553,2.4365,7466.95,7.6446,0.009245,0.009173,5.375610
9530,9530,3.09249e-5,1.031272,2.8046,7372.97,7.6727,0.010226,0.010950,6.071211
9540,9540,3.088603e-5,0.999503,2.7169,7733.73,7.6872,0.009806,0.010297,5.838784
9550,9550,3.0847987e-5,1.052511,2.8648,7737.71,7.6688,0.010549,0.011442,6.296558
9560,9560,3.081078e-5,1.038445,2.8248,7747.79,7.6922,0.009597,0.010843,6.057040
9570,9570,3.0774398e-5,1.002726,2.7257,7638.00,7.6172,0.010012,0.010594,6.156028
9580,9580,3.0738847e-5,0.967829,2.6322,7628.83,7.5918,0.009690,0.010388,6.067655
9590,9590,3.0704134e-5,1.270088,3.5612,7547.39,7.7502,0.010916,0.013695,7.208418
9600,9600,3.067025e-5,1.073276,2.9249,7779.51,7.7598,0.009650,0.010654,5.995635
9610,9610,3.0637195e-5,1.149105,3.1554,7962.41,7.9176,0.010050,0.011731,6.495440
9620,9620,3.0604977e-5,1.131183,3.0993,7396.65,7.7940,0.010432,0.012011,6.732517
9630,9630,3.0573592e-5,0.879227,2.4090,7694.77,7.6366,0.009743,0.009266,5.769506
9640,9640,3.0543037e-5,0.926737,2.5263,7721.73,7.6723,0.009966,0.009850,6.046458
9650,9650,3.0513316e-5,1.081179,2.9482,7049.03,7.6335,0.010223,0.012017,7.080676
9660,9660,3.0484433e-5,1.009200,2.7434,7296.30,7.6177,0.010164,0.011461,6.760771
9670,9670,3.045638e-5,1.020607,2.7749,7527.73,7.4810,0.010368,0.011523,6.731573
9680,9680,3.0429164e-5,0.990751,2.6933,7433.20,7.3756,0.009975,0.011379,6.951691
9690,9690,3.0402778e-5,1.168749,3.2180,7569.30,7.5708,0.010357,0.012452,7.178738
9700,9700,3.0377229e-5,1.159433,3.1881,7521.19,7.4919,0.010239,0.012939,7.624963
9710,9710,3.035252e-5,1.172642,3.2305,7600.19,7.5721,0.010036,0.012891,7.256177
9720,9720,3.0328642e-5,1.100112,3.0045,7772.54,7.7123,0.009220,0.011233,6.319489
9730,9730,3.0305599e-5,0.945778,2.5748,7101.77,7.7331,0.009287,0.009419,5.410100
9740,9740,3.0283392e-5,1.232557,3.4300,7843.49,7.8023,0.009866,0.011964,6.641442
9750,9750,3.0262023e-5,0.923582,2.5183,7690.65,7.6652,0.009576,0.009350,5.400750
9760,9760,3.0241494e-5,0.968770,2.6347,7441.07,7.6014,0.010146,0.010370,5.980599
9770,9770,3.0221796e-5,1.011525,2.7498,7557.55,7.5091,0.010531,0.011284,6.502581
9780,9780,3.0202938e-5,0.951877,2.5906,7661.03,7.5958,0.009768,0.009930,5.805007
9790,9790,3.0184912e-5,0.890015,2.4352,7344.97,7.5911,0.009828,0.009495,5.504142
9800,9800,3.0167726e-5,0.924798,2.5214,7466.03,7.5875,0.010387,0.010012,5.679359
9810,9810,3.0151377e-5,0.952417,2.5920,7554.70,7.5195,0.010259,0.010349,6.075538
9820,9820,3.0135865e-5,1.039508,2.8278,6932.45,7.5956,0.010239,0.011193,6.436931
9830,9830,3.0121193e-5,1.073596,2.9259,7591.29,7.5839,0.009962,0.011813,6.592204
9840,9840,3.0107356e-5,0.955521,2.6000,7618.92,7.5731,0.009346,0.010252,5.874896
9850,9850,3.0094361e-5,0.912255,2.4899,7666.30,7.6305,0.009527,0.009797,5.498528
9860,9860,3.0082201e-5,1.037689,2.8227,7652.65,7.6362,0.009722,0.011098,6.192872
9870,9870,3.0070878e-5,1.081705,2.9497,7396.59,7.5696,0.010334,0.011946,6.653577
9880,9880,3.0060395e-5,1.235517,3.4402,7830.91,7.7777,0.010738,0.013378,6.879233
9890,9890,3.0050749e-5,1.019615,2.7721,7122.18,7.5717,0.010098,0.011198,6.312609
9900,9900,3.0041943e-5,0.954625,2.5977,7555.85,7.5148,0.009521,0.010201,6.127714
9910,9910,3.0033974e-5,0.918009,2.5043,7192.23,7.5490,0.009850,0.009719,5.809545
9920,9920,3.002684e-5,0.917420,2.5028,7490.86,7.4632,0.010011,0.010076,6.081156
9930,9930,3.0020554e-5,0.947137,2.5783,7225.67,7.5455,0.010019,0.010552,5.925342
9940,9940,3.0015097e-5,0.876430,2.4023,7528.13,7.4741,0.010003,0.009415,5.806590
9950,9950,3.0010488e-5,1.035020,2.8152,7368.76,7.5066,0.010915,0.011793,6.646375
9960,9960,3.0006711e-5,0.965648,2.6265,7597.88,7.5419,0.010122,0.010819,6.089174
9970,9970,3.0003774e-5,1.031436,2.8051,7590.51,7.5302,0.010651,0.011630,6.622841
9980,9980,3.0001676e-5,0.979761,2.6638,7513.80,7.4758,0.010095,0.011058,6.425444
9990,9990,3.000042e-5,1.145931,3.1454,7481.23,7.5165,0.010709,0.012816,7.337852
10000,10000,3e-5,1.048495,2.8534,7470.96,7.4753,0.010121,0.011718,6.983099
10010,10010,3e-5,1.206231,3.3409,7521.34,7.4804,0.010908,0.013698,7.877657
10020,10020,3e-5,1.002511,2.7251,7297.61,7.5376,0.009954,0.010925,6.373861
10030,10030,3e-5,1.005506,2.7333,7548.29,7.5102,0.010095,0.010991,6.556572
10040,10040,3e-5,0.983078,2.6727,7495.12,7.4515,0.009579,0.010935,6.530789
10050,10050,3e-5,0.899997,2.4596,7466.53,7.4087,0.009622,0.009859,6.116350
10060,10060,3e-5,0.992951,2.6992,7621.10,7.5562,0.009754,0.010677,6.356193
10070,10070,3e-5,0.923308,2.5176,7387.73,7.5635,0.010080,0.010225,5.765360
10080,10080,3e-5,0.894261,2.4455,7584.44,7.5785,0.009802,0.009728,5.482677
10090,10090,3e-5,0.887972,2.4302,7678.92,7.6135,0.009873,0.009822,5.443199
10100,10100,3e-5,0.978748,2.6611,7549.92,7.6485,0.010085,0.010832,5.805452
10110,10110,3e-5,0.962156,2.6173,7697.26,7.6882,0.010436,0.010377,5.557843
10120,10120,3e-5,0.873320,2.3948,7661.49,7.5903,0.009988,0.009318,5.385407
10130,10130,3e-5,1.078480,2.9402,7167.95,7.4990,0.010816,0.012289,6.945081
10140,10140,3e-5,1.000047,2.7184,7541.48,7.6582,0.010416,0.010600,5.962742
10150,10150,3e-5,0.919450,2.5079,7666.47,7.6277,0.009886,0.009637,5.583058
10160,10160,3e-5,0.947128,2.5783,7530.41,7.6378,0.010127,0.010176,5.634351
10170,10170,3e-5,0.910920,2.4866,7753.57,7.7009,0.009580,0.009439,5.207219
10180,10180,3e-5,0.958049,2.6066,7641.44,7.5999,0.009649,0.010510,5.946450
10190,10190,3e-5,0.978933,2.6616,7681.30,7.6395,0.009708,0.010296,5.803797
10200,10200,3e-5,0.856093,2.3539,7412.27,7.6115,0.009539,0.008974,5.152483
10210,10210,3e-5,1.041389,2.8331,7188.10,7.4530,0.010693,0.012771,7.028887
10220,10220,3e-5,1.013845,2.7562,7542.40,7.4883,0.010071,0.011347,6.588889
10230,10230,3e-5,1.072008,2.9212,6380.77,7.5764,0.010783,0.012508,7.088709
10240,10240,3e-5,0.806822,2.2408,7434.36,7.4126,0.009694,0.008765,5.604860
10250,10250,3e-5,0.839206,2.3145,7200.59,7.4630,0.009815,0.009323,5.506583
10260,10260,3e-5,0.958461,2.6077,7643.50,7.5784,0.009936,0.010080,5.900516
10270,10270,3e-5,0.943380,2.5686,7543.59,7.5026,0.009985,0.011089,6.165269
10280,10280,3e-5,0.910750,2.4862,7331.22,7.5815,0.009712,0.010333,5.571980
10290,10290,3e-5,0.884704,2.4223,7306.01,7.5768,0.010015,0.010169,5.480103
10300,10300,3e-5,0.919113,2.5071,7396.74,7.6415,0.010183,0.010402,5.526534
10310,10310,3e-5,0.928587,2.5309,7623.93,7.5869,0.010086,0.010545,5.742509
10320,10320,3e-5,1.040902,2.8318,7694.99,7.6725,0.010464,0.011301,6.130387
10330,10330,3e-5,0.987643,2.6849,7053.96,7.5906,0.010505,0.010862,6.112525
10340,10340,3e-5,0.843890,2.3254,6957.03,7.5053,0.010056,0.009064,5.462903
10350,10350,3e-5,0.880616,2.4124,7427.35,7.3641,0.010445,0.010010,6.222659
10360,10360,3e-5,1.018537,2.7691,7651.01,7.7067,0.010511,0.010937,5.948842
10370,10370,3e-5,0.994257,2.7027,7615.13,7.5708,0.010063,0.011129,6.175641
10380,10380,3e-5,1.066288,2.9046,7563.46,7.6080,0.010726,0.012047,6.488921
10390,10390,3e-5,0.962966,2.6195,7523.52,7.4522,0.010615,0.011130,6.521142
10400,10400,3e-5,0.906191,2.4749,6821.83,7.5162,0.009758,0.010336,5.730615
10410,10410,3e-5,0.924092,2.5196,7219.02,7.5033,0.009710,0.010037,5.943569
10420,10420,3e-5,0.919198,2.5073,7511.17,7.4863,0.010076,0.010109,6.075565
10430,10430,3e-5,0.935946,2.5496,7133.48,7.6297,0.009886,0.010353,5.633090
10440,10440,3e-5,1.004811,2.7314,7638.32,7.6145,0.010173,0.010948,6.063998
10450,10450,3e-5,0.961004,2.6143,7694.87,7.6679,0.010310,0.010291,5.697956
10460,10460,3e-5,1.193062,3.2972,7613.90,7.5917,0.010712,0.013839,7.337563
10470,10470,3e-5,0.886854,2.4275,7611.37,7.5465,0.009855,0.009747,5.561860
10480,10480,3e-5,0.960164,2.6121,6957.45,7.6116,0.010057,0.010203,5.897248
10490,10490,3e-5,1.100613,3.0060,7425.98,7.6118,0.010387,0.012079,6.605654
10500,10500,3e-5,0.928370,2.5304,6827.60,7.5258,0.010213,0.010426,5.799309
10510,10510,3e-5,0.860287,2.3638,7442.42,7.3876,0.009951,0.009709,6.079791
10520,10520,3e-5,0.982712,2.6717,7609.31,7.6497,0.010556,0.010887,6.041483
10530,10530,3e-5,0.945787,2.5748,7566.05,7.6938,0.010446,0.010463,5.704874
10540,10540,3e-5,0.864977,2.3750,6939.20,7.5916,0.009981,0.009486,5.433272
10550,10550,3e-5,0.913026,2.4919,7467.54,7.6898,0.010217,0.010449,5.903642
10560,10560,3e-5,1.041976,2.8348,7447.01,7.7466,0.010061,0.011722,6.480236
10570,10570,3e-5,1.195438,3.3050,7307.10,7.8105,0.011034,0.013068,6.994966
10580,10580,3e-5,0.938833,2.5570,7655.84,7.5994,0.010164,0.009886,5.933049
10590,10590,3e-5,0.877296,2.4044,7082.23,7.6646,0.009697,0.009422,5.375050
10600,10600,3e-5,0.928435,2.5305,7032.03,7.5575,0.010546,0.010607,6.496179
10610,10610,3e-5,0.891694,2.4393,7860.67,7.8012,0.010278,0.010091,5.910842
10620,10620,3e-5,0.929715,2.5338,8047.63,8.0272,0.010250,0.010299,5.796059
10630,10630,3e-5,0.914139,2.4946,8022.35,7.9741,0.010089,0.010099,5.877925
10640,10640,3e-5,0.961856,2.6165,7526.84,7.4946,0.010404,0.011115,6.254120
10650,10650,3e-5,0.899887,2.4593,7449.26,7.4843,0.009938,0.010373,5.934568
10660,10660,3e-5,0.976738,2.6558,7593.74,7.5261,0.010306,0.011388,6.307355
10670,10670,3e-5,0.999522,2.7170,7321.52,7.7005,0.010390,0.010917,5.772245
10680,10680,3e-5,0.845948,2.3302,6967.04,7.4673,0.009888,0.009362,5.580273
10690,10690,3e-5,0.954989,2.5986,7152.87,7.6874,0.010227,0.010557,6.144236
10700,10700,3e-5,0.992671,2.6984,7585.29,7.7118,0.010182,0.010967,6.138594
10710,10710,3e-5,0.869109,2.3848,7676.49,7.6392,0.010059,0.009885,5.634379
10720,10720,3e-5,0.854374,2.3499,7511.76,7.4463,0.010401,0.009925,5.775825
10730,10730,3e-5,1.056488,2.8763,7209.49,7.5734,0.010868,0.012104,6.595180
10740,10740,3e-5,0.969961,2.6378,7586.18,7.5128,0.010533,0.010764,6.276204
10750,10750,3e-5,0.901935,2.4644,7102.19,7.5931,0.010411,0.010361,5.602047
10760,10760,3e-5,0.902663,2.4662,7550.15,7.4800,0.010186,0.010418,5.904912
10770,10770,3e-5,0.851451,2.3430,7061.38,7.4714,0.009930,0.009806,5.549235
10780,10780,3e-5,1.199637,3.3189,7303.81,7.7247,0.011060,0.013810,7.208163
10790,10790,3e-5,1.055884,2.8745,7816.54,7.7786,0.010424,0.012069,6.507916
10800,10800,3e-5,0.928953,2.5319,7552.70,7.6498,0.010073,0.010141,6.083617
10810,10810,3e-5,1.016121,2.7625,7465.99,7.8220,0.010388,0.010628,6.135869
10820,10820,3e-5,1.092755,2.9825,7778.02,7.7162,0.010521,0.012415,6.738112
10830,10830,3e-5,0.924746,2.5212,7667.93,7.6011,0.010171,0.010477,6.044918
10840,10840,3e-5,0.958461,2.6077,7654.33,7.6201,0.010001,0.011123,5.993146
10850,10850,3e-5,1.052454,2.8647,7547.48,7.7862,0.010315,0.011386,6.001565
10860,10860,3e-5,1.098751,3.0004,7862.79,7.8094,0.010108,0.011561,5.974380
10870,10870,3e-5,0.956527,2.6026,7864.14,7.8077,0.009420,0.009979,5.471455
10880,10880,3e-5,0.955359,2.5996,7971.67,7.9437,0.009301,0.009958,5.343758
10890,10890,3e-5,1.035068,2.8153,7864.46,7.8171,0.009905,0.010633,5.680100
10900,10900,3e-5,1.028390,2.7966,7639.17,7.6601,0.010458,0.011098,6.158385
10910,10910,3e-5,1.027666,2.7945,7427.49,7.3742,0.010812,0.012328,7.296959
10920,10920,3e-5,0.975784,2.6532,7472.06,7.4184,0.010519,0.010922,6.646838
10930,10930,3e-5,0.904190,2.4699,7183.70,7.4894,0.010177,0.010159,5.980435
10940,10940,3e-5,0.971103,2.6409,7018.23,7.5857,0.010656,0.011064,6.080814
10950,10950,3e-5,0.963638,2.6212,7517.94,7.4669,0.010619,0.011035,6.407907
10960,10960,3e-5,0.869323,2.3853,7383.52,7.5607,0.009857,0.009557,5.536601
10970,10970,3e-5,0.955222,2.5992,7440.32,7.4695,0.010672,0.010727,6.379122
10980,10980,3e-5,0.946354,2.5763,7661.80,7.6379,0.010117,0.010482,5.729599
10990,10990,3e-5,0.950641,2.5874,7934.24,7.8850,0.009702,0.010090,5.417934
11000,11000,3e-5,1.115433,3.0509,7848.18,7.9444,0.010159,0.011766,6.111008
11010,11010,3e-5,1.060608,2.8881,7700.66,7.8307,0.010206,0.011635,6.184352
11020,11020,3e-5,1.003154,2.7269,7594.37,7.7457,0.010504,0.011435,6.150171
11030,11030,3e-5,1.017932,2.7675,7654.55,7.6352,0.010276,0.011548,6.392965
11040,11040,3e-5,0.926093,2.5246,7657.47,7.6143,0.009914,0.010246,5.899128
11050,11050,3e-5,0.858093,2.3587,7647.18,7.6130,0.009558,0.009648,5.528048
11060,11060,3e-5,0.982703,2.6717,7296.70,7.7573,0.009976,0.011064,5.718608
11070,11070,3e-5,0.933133,2.5425,7816.91,7.7895,0.009935,0.010158,5.370603
11080,11080,3e-5,1.076400,2.9341,7188.04,7.7857,0.010249,0.012037,6.307250
11090,11090,3e-5,1.008355,2.7411,7767.98,7.7137,0.010043,0.011322,6.044362
11100,11100,3e-5,0.995803,2.7069,7287.45,7.7074,0.009986,0.010841,6.040449
11110,11110,3e-5,1.014457,2.7579,7156.01,7.4393,0.011023,0.012132,7.025826
11120,11120,3e-5,0.890079,2.4353,7429.63,7.3806,0.010248,0.010341,6.173654
11130,11130,3e-5,1.088515,2.9699,6944.00,7.6115,0.011624,0.012235,6.732255
11140,11140,3e-5,1.169876,3.2216,7576.98,7.5460,0.010844,0.013191,7.487768
11150,11150,3e-5,1.072750,2.9234,7637.79,7.5815,0.010669,0.011963,6.991033
11160,11160,3e-5,1.027057,2.7928,7681.60,7.6696,0.009629,0.011032,6.225456
11170,11170,3e-5,0.974277,2.6493,7696.35,7.6590,0.009643,0.011009,6.349196
11180,11180,3e-5,0.921192,2.5123,7530.14,7.7621,0.009897,0.010078,5.828764
11190,11190,3e-5,0.871653,2.3909,7634.48,7.6003,0.010072,0.010232,5.914549
11200,11200,3e-5,0.893773,2.4443,7666.16,7.6378,0.010109,0.010564,5.797163
11210,11210,3e-5,0.951505,2.5896,6757.81,7.6701,0.010397,0.010843,5.973049
11220,11220,3e-5,0.947070,2.5781,7734.96,7.6780,0.010126,0.010551,5.752717
11230,11230,3e-5,0.949512,2.5844,7809.94,7.7705,0.010116,0.010454,5.714445
11240,11240,3e-5,0.930386,2.5355,7399.03,7.7789,0.010126,0.009828,5.406111
11250,11250,3e-5,0.910217,2.4849,7289.97,7.7277,0.010153,0.009918,5.504761
11260,11260,3e-5,0.887841,2.4299,7752.41,7.7132,0.009856,0.009893,5.343125
11270,11270,3e-5,0.935857,2.5494,7842.29,7.8103,0.009765,0.010339,5.484033
11280,11280,3e-5,0.966134,2.6278,7633.56,7.6952,0.009947,0.010719,5.833411
11290,11290,3e-5,0.945203,2.5733,7521.24,7.7623,0.010435,0.010499,5.749988
11300,11300,3e-5,0.921763,2.5137,6986.98,7.5249,0.010691,0.010638,6.109275
11310,11310,3e-5,0.878316,2.4068,7506.40,7.4583,0.010504,0.010323,5.999012
11320,11320,3e-5,0.909923,2.4841,7326.83,7.6309,0.010360,0.010759,5.861350
11330,11330,3e-5,0.931015,2.5371,7827.39,7.7909,0.010438,0.010511,5.751917
11340,11340,3e-5,0.883921,2.4204,7631.54,7.6330,0.010259,0.009840,5.710002
11350,11350,3e-5,0.808839,2.2453,7678.61,7.6294,0.010012,0.009450,5.544757
11360,11360,3e-5,0.865295,2.3757,7672.14,7.6038,0.010209,0.010113,5.792306
11370,11370,3e-5,0.874317,2.3972,7399.25,7.8241,0.009760,0.009605,5.171891
11380,11380,3e-5,0.896555,2.4511,7154.13,7.6920,0.010544,0.010228,5.762654
11390,11390,3e-5,1.039761,2.8285,7715.15,7.6702,0.011265,0.012701,7.005229
11400,11400,3e-5,1.045145,2.8438,7689.26,7.7149,0.011473,0.012467,6.550266
11410,11410,3e-5,0.875140,2.3992,7757.00,7.7133,0.010659,0.010167,5.588162
11420,11420,3e-5,0.897359,2.4531,7181.48,7.8249,0.009743,0.009903,5.338731
11430,11430,3e-5,0.973373,2.6469,7926.05,7.8814,0.010362,0.011152,5.805754
11440,11440,3e-5,0.928912,2.5318,7859.38,8.0271,0.009929,0.010234,5.486884
11450,11450,3e-5,1.216825,3.3764,7910.89,7.8496,0.011198,0.013778,7.484639
11460,11460,3e-5,1.075986,2.9329,7811.11,7.7716,0.010961,0.012322,6.984807
11470,11470,3e-5,1.112110,3.0408,7314.73,7.7235,0.011385,0.013347,7.466508
11480,11480,3e-5,1.018249,2.7683,7726.60,7.6816,0.010698,0.012135,6.783085
11490,11490,3e-5,1.062407,2.8933,7346.24,7.8035,0.010563,0.011798,6.623164
11500,11500,3e-5,0.948238,2.5812,7752.01,7.7309,0.010053,0.010743,6.258301
11510,11510,3e-5,0.897216,2.4528,7762.48,7.6919,0.010214,0.010044,5.988423
11520,11520,3e-5,0.977086,2.6567,7566.76,7.7998,0.010315,0.010795,6.064374
11530,11530,3e-5,1.156856,3.1799,7910.16,7.8488,0.010708,0.013025,7.081494
11540,11540,3e-5,1.155281,3.1749,7533.85,7.8290,0.010559,0.012824,6.995047
11550,11550,3e-5,1.296651,3.6570,7813.92,7.7579,0.011257,0.015218,8.347739
11560,11560,3e-5,1.338245,3.8123,7837.35,7.8251,0.011321,0.015540,8.530215
11570,11570,3e-5,1.077306,2.9368,7733.08,7.6672,0.010327,0.012376,7.407867
11580,11580,3e-5,1.155845,3.1767,7884.49,7.8037,0.010633,0.012858,7.339104
11590,11590,3e-5,0.895647,2.4489,7621.18,7.7192,0.010334,0.009974,6.055852
11600,11600,3e-5,0.845893,2.3301,7555.53,7.6527,0.009834,0.009780,5.934588
11610,11610,3e-5,0.965604,2.6264,7947.46,7.8874,0.009890,0.010209,5.848307
11620,11620,3e-5,0.929677,2.5337,7217.97,7.8313,0.010459,0.010801,5.960908
11630,11630,3e-5,0.985105,2.6781,7751.81,7.7292,0.010735,0.011740,6.574367
11640,11640,3e-5,0.995954,2.7073,7270.19,7.8299,0.010648,0.011299,6.333976
11650,11650,3e-5,0.995610,2.7064,8004.89,7.9413,0.010313,0.010843,6.105296
11660,11660,3e-5,0.974366,2.6495,8014.03,7.9550,0.010163,0.010443,5.792121
